20090105101010|TXN-225-20090105|TXN-NUM-225-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000067|CUST-000067|000005|TT0025||PTE|EUR|20041110|20041111|||20040917101010|0020||0003|31290.6|2378.29|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||EUR||||||Ian Sparks|7703 SPROUTED STREET|MY_ZONE|78-100|London|AF|ACC-411-200133|IAN SPARKS-ACC-411-200133||||LAFAYETTE COMMUNITY BANK|LAFAYETTE |10980 DRAPERY DRIVE|London|MY_ZONE|78-100|VA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|LAFAYETTE COMMUNITY BANK|BRANCH 0005|225||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
20090105101010|TXN-121-20090105|TXN-NUM-121-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000022|CUST-000022|000001|TT0022||TND|EUR|20041110|20041111|||20040917101010|0007||0001|7232.31|4213.76|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||EUR||||||Winni Lowe|9882 SYNAPSE STREET|MY_ZONE|78-100|London|NE|ACC-647-2000728|WINNI LOWE-ACC-647-2000728||||WSFS BANK OR WILMINGTON SAVINGS FUND SOCIETY|WSFS BANK |1582 EXCLAIMING DRIVE|London|MY_ZONE|78-100|CR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|WSFS BANK OR WILMINGTON SAVINGS FUND SOCIETY|121||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-119-20090105|TXN-NUM-119-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000072|CUST-000072|000001|TT0036||TOP|EUR|20041112|20041113|||20040917101010|0005||0003|22451.14|5182.49|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0003||||SA||||||Hale Pretty|11660 SOPHISTICATED STREET|MY_ZONE|78-100|London|BG|ACC-437-2002112|HALE PRETTY-ACC-437-2002112||||MARIETTA FEDERAL (ACQUIRED BY GEORGIA FEDERAL IN 1981)|MARIETTA F|9736 RIOTS DRIVE|London|MY_ZONE|78-100|DZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|MARIETTA FEDERAL (ACQUIRED BY GEORGIA FEDERAL IN 1981)|BRANCH 0001|119||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-177-20090105|TXN-NUM-177-20090105|ACC-UNIQ-3-19910530|ACC-3-19910530|CUST-UNIQ-000056|CUST-000056|000011|TT0014||UAH|EUR|20041121|20041122|||20040917101010|0015||0002|17415.27|12417.04|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0002||||AP||||||Felicite Linsicome|443 VISUALIZING BOULEVARD|MY_ZONE|78-100|London|IQ|ACC-382-2008911|FELICITE LINSICOME-ACC-382-2008911||||F&M BANK/ALLEGIANCE (BB&T)|F&M BANK/A|490 SIFTING TURNPIKE|London|MY_ZONE|78-100|AD|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|F&M BANK/ALLEGIANCE (BB&T)|BRANCH 0011|177||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           
20090105101010|TXN-245-20090105|TXN-NUM-245-20090105|ACC-UNIQ-12-20030206|ACC-12-20030206|CUST-UNIQ-000035|CUST-000035|000011|TT0047||EUR|EUR|20041123|20041124|||20040917101010|0007||0009|22250.5|25472.05|C|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||EUR||||000028||Caspar Lindsey|597 BUSSING STREET|MY_ZONE|78-100|London|VU|ACC-947-2004122|CASPAR LINDSEY-ACC-947-2004122||||BRISTOL COUNTY SAVINGS BANK|BRISTOL CO|8779 ENCLOSE STREET|London|MY_ZONE|78-100|UA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRISTOL COUNTY SAVINGS BANK|BRANCH 0011|245|CARD-28-20060926|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
20090105101010|TXN-53-20090105|TXN-NUM-53-20090105|ACC-UNIQ-20-20011221|ACC-20-20011221|CUST-UNIQ-000053|CUST-000053|000017|TT0045||EUR|EUR|20041205|20041206|||20040917101010|0019||0008|21750.72|17092.86|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0005||||SA||||||Sandon Malone|4774 MOISTLY STREET|MY_ZONE|78-100|London|PS|ACC-995-199942|SANDON MALONE-ACC-995-199942||||MERCANTILE BANKSHARES CORPORATION|MERCANTILE|8353 BUCKETS STREET|London|MY_ZONE|78-100|NZ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0017|MERCANTILE BANKSHARES CORPORATION|53||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
20090105101010|TXN-150-20090105|TXN-NUM-150-20090105|ACC-UNIQ-14-19880617|ACC-14-19880617|CUST-UNIQ-000017|CUST-000017|000009|TT0024||EUR|EUR|20041206|20041207|||20040917101010|0007||0002|10356.71|14246.84|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0005||||AP||||000049|123456|Amos Hope|11097 MASS TURNPIKE|MY_ZONE|78-100|London|MX|ACC-59-2007125|AMOS HOPE-ACC-59-2007125||||GLASTONBURY BANK AND TRUST (TD BANKNORTH)|GLASTONBUR|957 IMPART TURNPIKE|London|MY_ZONE|78-100|SA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0009|GLASTONBURY BANK AND TRUST (TD BANKNORTH)|150|CARD-49-20030529|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
20090105101010|TXN-117-20090105|TXN-NUM-117-20090105|ACC-UNIQ-18-20021012|ACC-18-20021012|CUST-UNIQ-000050|CUST-000050|000001|TT0033||UAH|EUR|20050814|20050815|||20040917101010|0008||0009|27816.56|24819.32|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||AP||||000008||Ramsey Grover|4557 SECEDES STREET|MY_ZONE|78-100|London|AN|ACC-18-20051013|RAMSEY GROVER-ACC-18-20051013||||STANDARD SAVINGS BANK (EAST WEST BANK)|STANDARD S|7914 SAMPLER STREET|London|MY_ZONE|78-100|GS|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0001|STANDARD SAVINGS BANK (EAST WEST BANK)|117|CARD-8-20020321|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             
20090105101010|TXN-344-20090105|TXN-NUM-344-20090105|ACC-UNIQ-1-20010511|ACC-1-20010511|CUST-UNIQ-000054|CUST-000054|000002|TT0050||BWP|EUR|20050814|20050815|||20040917101010|0012||0007|1749.23|19718.65|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0004||||NA||||000046||Keene Hemphill|4532 SPOTLIGHT BOULEVARD|MY_ZONE|78-100|London|BW|ACC-165-2007623|KEENE HEMPHILL-ACC-165-2007623||||MOODY NATIONAL BANK|MOODY NATI|5801 CHECKED TURNPIKE|London|MY_ZONE|78-100|HR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|MOODY NATIONAL BANK|BRANCH 0002|344|CARD-46-20020702|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
20090105101010|TXN-310-20090105|TXN-NUM-310-20090105|ACC-UNIQ-13-19870628|ACC-13-19870628|CUST-UNIQ-000043|CUST-000043|000005|TT0054||RUB|EUR|20050823|20050824|||20040917101010|0015||0007|29596.69|26087.66|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0002||||AP||||||Karena Lazar|1549 UNBLOCKED STREET|MY_ZONE|78-100|London|GN|ACC-332-200232|KARENA LAZAR-ACC-332-200232||||EUROBANK|EUROBANK|205 SHOUTER BOULEVARD|London|MY_ZONE|78-100|ZA|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|EUROBANK|BRANCH 0005|310||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-321-20090105|TXN-NUM-321-20090105|ACC-UNIQ-14-19880617|ACC-14-19880617|CUST-UNIQ-000045|CUST-000045|000009|TT0004||XOF|EUR|20050823|20050824|||20040917101010|0008||0009|17076.68|16269.37|C|Lorem ipsum dolor sit amet.|||||||ACTIVE|0003||||SA||||000049||Donald Howard|10777 SNARLED AVENUE|MY_ZONE|78-100|London|MP|ACC-454-2000723|DONALD HOWARD-ACC-454-2000723||||FIDELITY BANK (MERGED WITH FIRST FIDELITY}|FIDELITY B|3905 PHARMACIST STREET|London|MY_ZONE|78-100|IR|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|FIDELITY BANK (MERGED WITH FIRST FIDELITY}|BRANCH 0009|321|CARD-49-20030529|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
20090105101010|TXN-352-20090105|TXN-NUM-352-20090105|ACC-UNIQ-4-20050717|ACC-4-20050717|CUST-UNIQ-000078|CUST-000078|000011|TT0021||DOP|EUR|20050825|20050826|||20040917101010|0010||0006|6191.92|4840.87|D|Lorem ipsum dolor sit amet.|||||||INACTIVE|0004||||NA||||000015||Janella Sandstrum|5371 REFERENCER STREET|MY_ZONE|78-100|London|SJ|ACC-255-200597|JANELLA SANDSTRUM-ACC-255-200597||||SAVINGS BANK OF MANCHESTER (NEWALLIANCE BANK)|SAVINGS BA|2757 SCHOOLROOM CIRCLE|London|MY_ZONE|78-100|KI|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0011|SAVINGS BANK OF MANCHESTER (NEWALLIANCE BANK)|352|CARD-15-20061218|1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      
20090105101010|TXN-387-20090105|TXN-NUM-387-20090105|ACC-UNIQ-10-19900612|ACC-10-19900612|CUST-UNIQ-000064|CUST-000064|000006|TT0006||EUR|EUR|20050828|20050829|||20040917101010|0010||0005|12488.66|22820.9|D|Lorem ipsum dolor sit amet.|||||||ACTIVE|0001||||SA||||||Aldous Hopkins|7242 INADMISSIBILITY TURNPIKE|MY_ZONE|78-100|London|SB|ACC-951-20001112|ALDOUS HOPKINS-ACC-951-20001112||||COASTAL BANC|COASTAL BA|8629 SLEEPILY STREET|London|MY_ZONE|78-100|TJ|ORIGINATOR TEST NAME|BENEFICIARY TEST NAME|BRANCH 0006|COASTAL BANC|387||1234|1234|1234|1234                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
